fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
0.9092106276863786,1.335884092802663,-1.6229213750678706,-0.7040227027173358,1.3866217023945433,-0.8289832586275967,-1.2704551709336616,0.3800950357646435,-0.5509201864007712,-0.07450727390474457,0.4268804528799682,0
-0.4770351873438891,-0.7861501653650459,-0.13175995962798134,0.9753966348437381,-0.42541073445176,1.9319064755093294,1.0256608579491382,0.10972654074345156,-0.9221238791111231,-0.2081658295656884,-0.323768442328941,1
-0.5540488437344593,-0.6042615146649566,0.2749204264010794,-0.6824916855691169,-0.8217928300118885,0.3213874639294559,0.3191636182928922,-1.6476686768942395,0.3770890453751072,-1.1437757191922944,1.6779619448948162,1
0.2931013765618149,-0.3011137634981412,1.7660818418409685,2.611753938108374,-0.42541073445176,1.1841655058472453,1.9264448385108521,1.6981414489929212,-0.36531834004559394,0.8611026157218615,-0.8242010391348799,1
-0.4770351873438891,-1.5440195432820845,0.0715802333865492,-0.854739822754868,-0.5669757685803771,-0.7714647224997441,-0.12239715649226163,-0.5459170596829004,0.3152217632567166,0.5269562265695019,-0.8242010391348799,1
1.833374504373223,-0.5436319644315935,1.494961584488262,-0.876270839903087,-0.4537237412774833,-0.8289832586275967,0.7783868240694521,-0.29582620178831753,-1.7263985466502176,-0.6759707743789914,0.00985328887501883,1
-0.4770351873438891,-0.4830024141982303,-0.7417805386715725,-0.5317745655315846,-0.8501058368376121,1.0116098974636873,0.17786417036164298,-1.2792916024279017,0.005885352664758005,-1.0101171635313506,0.6770967512829384,1
0.755183314905237,-0.6042615146649566,0.13936029772472605,-0.05809218827076904,0.1691624088884334,-1.2891315476504177,-1.659028652744597,0.9208320258069898,0.005885352664758005,2.732322394975073,0.3434750200789786,0
-0.4770351873438891,0.0626635379020374,-0.8773406673479259,1.1045827377330513,0.11253639523698639,-0.8865017947554493,-0.5992827932602277,0.4071318852667139,-0.5509201864007712,-1.0101171635313506,-0.4905793079309201,1
-0.05346007719575137,-1.0286683662984981,-0.538440345657042,0.9108035833990812,1.7830037979546725,1.4717581864865086,1.096310581914763,0.37333582338906957,-0.42718562216398726,-0.6091414965485195,-0.24036300952795137,1
-0.6310625001250294,-1.0286683662984981,-0.33510015264251153,0.28640408610073337,-0.5669757685803771,3.3123513425777924,1.8911199765280398,0.04213441698816297,0.3770890453751072,-1.2106049970227664,-0.24036300952795137,1
-0.4000215309533183,-0.1798546630314149,0.68160081243014,0.22181103465607674,0.02759737475981604,-0.31131643347692306,0.5664376521725784,0.2787068501317106,-0.36531834004559394,-0.5423122187180476,-0.7407956063338903,1
-0.8621034692967412,0.8508476909357577,-1.5551413107296939,-0.7901467713102114,0.6221705181000092,-0.7139461863718914,-1.5177292048133477,-0.22147486565745506,1.4288328413877724,0.059151281756199256,0.5936913184819473,0
-0.16898056178160725,-0.7255206151316828,-0.4028802169806884,-0.5533055826798036,-0.5669757685803771,0.781535752952277,0.2838387563100799,-1.316467270493333,0.7482927380854592,-0.8096293300399352,1.260934780889867,1
-0.3230078745627482,-0.36174331373150403,0.7493808767683169,0.48018324043470334,-0.7368538095347182,-0.02372375283765989,-0.10473472550085547,-1.025821138345532,-0.8602565969927298,0.3932976709085581,1.6779619448948162,1
-0.6310625001250294,-0.4830024141982303,1.1560612627973776,0.22181103465607674,-0.5386627617546537,0.3789060000573085,0.7960492550608583,0.24491078825402876,0.9957618665590271,-0.007677996074272656,-0.6573901735329007,1
1.140251596858089,-0.3011137634981412,1.3594014558119083,-0.8116777884584303,1.6131257570003315,-1.0590574031390072,-1.3940921878735046,0.7518517164187682,0.19148719901993258,0.32646839307808617,-0.8242010391348799,0
-0.9391171256873113,-0.6042615146649566,0.6138207480919632,-0.876270839903087,-0.5669757685803771,0.6664986806965717,0.03656472243039375,-1.5192436417591988,-1.1077257254662978,0.7274440600609177,1.0385202934205346,1
0.21608772017124478,0.24455218860212685,-0.1995400239661582,-0.10115422256720667,-0.9916708709662294,0.43642453618516114,-0.051747432526637015,-1.4922067922570532,-0.8602565969927298,-0.3418243852266322,2.0949891088997656,1
-0.16898056178160725,-1.0286683662984981,0.34270049073925624,0.07109391461854445,-0.8784188436633356,-0.08124228896551251,-0.08707229450944931,-0.29582620178831753,-0.11784921157202596,-0.2749951073961603,0.260069587277989,1
-1.0161307820778813,-0.7861501653650459,-0.6062204099952188,0.5447762918793602,-0.6519147890575476,-0.48387204186048094,0.2485138943272676,-0.09304983052245175,0.9957618665590271,0.3932976709085581,0.3434750200789786,1
0.06206040739010382,-0.9680388160651352,-0.1995400239661582,-0.8978018570513058,-0.34047171397458925,-1.0590574031390072,0.4781254972155476,-0.9717474393412785,-0.11784921157202596,-0.3418243852266322,0.6770967512829384,1
0.2931013765618149,-0.11922511279805173,-0.4706602813188652,0.8892725662508624,-0.7368538095347182,-0.8865017947554493,0.3544884802757045,-0.3397610822292476,-0.7365220327559459,-0.6091414965485195,1.3443402136908564,1
-0.6310625001250294,-0.9074092658317721,0.68160081243014,-0.5317745655315846,-0.6802277958832712,0.09131331941804537,-0.5816203622688216,-1.3097080581177591,0.5008236096118912,-0.8096293300399352,1.0107184824868967,1
-0.5540488437344593,-0.6648910648983196,-0.8095606030097491,0.45865222328648453,-0.17059367302024836,0.781535752952277,1.1139730129061691,0.12324496549448677,-0.24158377580880994,-0.3418243852266322,-0.7963992282012197,1
-1.0161307820778813,-0.3011137634981412,-0.4706602813188652,1.4275479949563348,0.02759737475981604,1.0116098974636873,1.908782407519446,1.1574044589505375,0.06775263478314862,-0.8096293300399352,-1.2412282031398292,1
-0.7080761565156002,-0.5436319644315935,-0.6062204099952188,2.051947492254683,-0.4820367481032068,0.9540913613358348,0.4604630662241414,0.8025458092352348,-0.4890529042823779,-1.2106049970227664,-0.6573901735329007,1
-0.24599421817217737,-0.9680388160651352,0.2749204264010794,-0.876270839903087,-0.5669757685803771,0.5514616084408664,0.018902291438987598,-0.43101044929893223,0.3152217632567166,2.7991516728055448,-0.8242010391348799,1
0.44712868934295585,1.335884092802663,-0.8773406673479259,-0.7686157541619926,1.3583086955688202,-1.0590574031390072,-1.217467877959443,0.5828714070305092,-0.17971649369041934,2.6654931171446017,-0.8242010391348799,0
-0.5540488437344593,-0.5436319644315935,-0.33510015264251153,2.116540543699339,-0.19890667984597185,2.564610372915708,1.7851453905796029,0.8532399020517012,-0.17971649369041934,-0.9432878857008787,-0.4905793079309201,1
-0.9391171256873113,-0.3011137634981412,-0.4706602813188652,-0.854739822754868,-0.6519147890575476,-0.02372375283765989,-0.034085001535230856,-2.276275427818521,-0.8602565969927298,-0.6759707743789914,2.261799974501745,1
1.756360847982653,0.48707038953557913,0.6138207480919632,-0.6609606684208981,-0.6236017822318242,-0.48387204186048094,0.5134503591983599,0.14352260262109587,-0.9839911612295138,-0.07450727390474457,0.4268804528799682,1
0.755183314905237,1.3965136430360254,-0.4028802169806884,-0.6824916855691169,0.11253639523698639,-0.13876082509336515,-0.8995441201141323,0.41389109764228776,0.5008236096118912,-0.6759707743789914,-0.323768442328941,0
-1.2471717512495932,-0.7861501653650459,-0.538440345657042,-0.20880930830830116,-0.8217928300118885,0.3789060000573085,0.6017625141553906,-1.2421159343624704,0.5008236096118912,-1.4779221083446537,0.8439076168849176,1
0.2931013765618149,0.24455218860212685,-0.2673200883043347,-0.251871342604739,-0.7651668163604417,-1.3466500837782704,-0.06940986351804317,-1.3773001818730477,-1.3551948539398657,-0.8096293300399352,1.7613673776958059,1
-0.6310625001250294,-0.5436319644315935,0.0038001690483723503,0.028031880322106618,-0.19890667984597185,0.6089801445687191,1.0609857199319506,0.10972654074345156,-0.17971649369041934,0.9947611713828053,-1.07441733753785,1
-0.09196690539103712,1.639031843969478,-2.0296017610969312,-0.6178986341244602,0.7071095385771797,-0.7714647224997441,-0.510970638303197,0.9377300567458119,1.614434687742947,0.46012694873903,-0.6573901735329007,0
1.4483062224203709,-0.24048421326477804,0.6138207480919632,-0.7255537198655547,0.3390404498427745,-1.1740944753947125,-1.6237037907617846,0.18745748306202595,0.3152217632567166,2.130858894500826,1.0107184824868967,0
0.06206040739010382,-0.6648910648983196,0.6138207480919632,1.987354440810026,-0.22721968667169537,2.449573300660003,1.8911199765280398,1.3365235869020446,-0.36531834004559394,1.1952490048742204,-0.9076064719358694,1
0.13907406378067463,-0.9680388160651352,0.68160081243014,-0.7040227027173358,-0.5669757685803771,0.148831855545898,1.2552724608374182,-0.29582620178831753,1.119496430795811,-0.8096293300399352,0.0932587216760084,1
0.44712868934295585,-0.7861501653650459,0.13936029772472605,1.406016977808116,-0.4820367481032068,1.4142396503586558,0.4251382042413291,0.41389109764228776,-1.2314602897030817,-1.4779221083446537,-0.1569575767269603,1
-0.16898056178160725,1.5784022937361148,-1.3518011177151634,-0.6824916855691169,0.7637355522286268,-1.0015388670111547,-1.5530540667961599,0.6504635307858354,1.861903816216515,0.5937855043999738,-0.24036300952795137,0
0.21608772017124478,-0.7861501653650459,0.0038001690483723503,-0.12268523971542569,-0.000715632065907668,0.49394307231301376,-0.051747432526637015,-0.25189132134738745,-0.6746547506375552,-0.07450727390474457,-0.24036300952795137,1
-0.014953249000466306,0.002033987668674575,-0.2673200883043347,1.0830517205848325,1.4715607228717142,0.7240172168244243,1.2552724608374182,0.9140728134314534,-1.6026639824134337,0.25963911524761424,-0.9076064719358694,1
-0.24599421817217737,-1.1499274667652246,-0.1995400239661582,-0.6609606684208981,-0.6519147890575476,-0.944020330883302,-0.5992827932602277,-1.1339685363539638,-0.7365220327559459,0.32646839307808617,0.5936913184819473,1
-0.3230078745627482,-0.9680388160651352,0.9527210697828474,-0.854739822754868,0.22578842253988043,0.3789060000573085,0.7783868240694521,-0.7689710680754127,0.9338945844406364,-0.5423122187180476,0.5102858856809578,1
0.44712868934295585,-0.8467797155984089,-0.2673200883043347,1.0399896862883946,-0.0573416457173543,2.7371659812992664,1.2376100298460122,0.7856477782964125,-0.4890529042823779,-0.4754829408875757,-0.40717387512993053,1
-0.7850898129061703,0.24455218860212685,0.68160081243014,-0.6178986341244602,-0.5103497549289303,0.20635039167375063,0.018902291438987598,-1.1339685363539638,0.8720273023222431,0.3932976709085581,0.9273130496859071,1
-0.09196690539103712,0.5476999397689423,0.68160081243014,0.028031880322106618,0.3956664634942215,-0.08124228896551251,0.23085146333586143,0.8870359639293455,1.243230995032595,1.2620782827046921,0.00985328887501883,0
0.755183314905237,-0.24048421326477804,0.8171609411064937,1.5136720635492105,-0.36878472080031294,1.241684041975098,0.6724122381210152,-0.052494556269233564,-1.1077257254662978,-1.34426355268371,1.260934780889867,1
-0.4770351873438891,-0.36174331373150403,-0.13175995962798134,1.621327149290305,-0.6519147890575476,0.03379478329019274,1.0786481509233568,0.03875481080037602,-0.6127874685191619,-0.9432878857008787,0.5936913184819473,1
0.5241423457335267,-0.9680388160651352,0.34270049073925624,-0.5102435483833657,0.1408494020627099,-0.31131643347692306,1.096310581914763,0.10972654074345156,0.005885352664758005,-0.14133655173521648,-0.40717387512993053,1
-0.6310625001250294,-0.3011137634981412,-0.9451207316861028,2.0734785094029013,-0.4537237412774833,-0.5413905779883336,0.0012398604475814456,0.9073136010559546,-0.4890529042823779,-0.2081658295656884,-1.07441733753785,1
-0.24599421817217737,1.0933658918692104,-0.4706602813188652,-0.5963676169762413,0.7071095385771797,-1.1740944753947125,-1.3940921878735046,0.7349536854799461,1.490700123506163,-0.2081658295656884,0.4268804528799682,0
0.13907406378067463,-0.5436319644315935,0.2749204264010794,1.6859202007349614,0.31072744301705096,1.2992025781029506,1.096310581914763,0.9884241495623158,-1.2933275718214752,-0.3418243852266322,-1.2412282031398292,1
-0.5540488437344593,-1.2711865672319507,-0.33510015264251153,-0.5963676169762413,-0.5952887754061007,0.09131331941804537,-0.7052573792086646,-1.1069316868518932,-0.05598192945363536,1.5293953940265799,0.7048985622165749,1
-0.7080761565156002,-0.8467797155984089,0.5460406837537868,-0.8332088056066492,-0.5386627617546537,0.26386892780160326,-0.15772201847507392,-1.0055435012189229,1.490700123506163,-0.2081658295656884,0.760502184083928,1
-0.4770351873438891,-0.9680388160651352,-0.4028802169806884,2.5686919038119362,-0.14228066619452504,-0.7714647224997441,0.5841000831639844,1.2587926445834703,-1.3551948539398657,-0.6759707743789914,-0.9076064719358694,1
-0.5540488437344593,0.5476999397689423,-0.2673200883043347,1.266065366344693,-0.6802277958832712,0.03379478329019274,-0.510970638303197,-0.8365631918307014,-1.2314602897030817,-1.0101171635313506,1.5945565120938268,1
1.2942789096392306,0.8508476909357577,1.427181520150085,-0.2949333769011768,1.2733696750916492,-1.576724228289681,-1.8709778246414708,0.40037267289125256,-0.05598192945363536,0.3932976709085581,1.3443402136908564,0
3.604688601356343,1.3965136430360254,1.2238413271355546,-0.5963676169762413,0.7354225454029029,-1.404168619906123,-1.4824043428305353,2.00230600589172,-0.6127874685191619,1.6630539496875236,0.176664154476998,0
-0.3230078745627482,-0.9680388160651352,-0.538440345657042,0.9538656176955193,0.055910381585539355,1.9319064755093294,1.2729348918288244,0.17731866449874017,-0.5509201864007712,-0.14133655173521648,0.0932587216760084,1
0.9862242840769488,-1.0892979165318613,0.2071403620629025,-0.8116777884584303,-0.4820367481032068,-0.3688349696047757,0.5487752211811722,-0.3972143874212504,-1.6026639824134337,-1.1437757191922944,-0.40717387512993053,1
0.9862242840769488,-0.9680388160651352,-0.13175995962798134,-0.9193328741995246,-0.7934798231861653,0.20635039167375063,-0.36967119037194773,-0.660823670066906,-2.406938649952528,-1.1437757191922944,-0.40717387512993053,1
-0.16898056178160725,-0.6042615146649566,0.2071403620629025,-0.8332088056066492,-0.11396765936880132,1.1841655058472453,0.21318903234445527,-0.19443801615538464,1.1813637129142043,0.3932976709085581,-0.07355214392597074,1
-0.4000215309533183,-0.6042615146649566,-0.1995400239661582,2.051947492254683,-0.08565465254307801,1.4142396503586558,0.3544884802757045,1.255413038395721,-1.1695930075846912,-0.07450727390474457,-1.2412282031398292,1
0.2931013765618149,-1.4530752179320399,0.0715802333865492,-0.9408638913477436,-0.7085408027089947,0.148831855545898,-0.40499605235476005,-1.2623935714890795,-0.9839911612295138,0.9947611713828053,0.5936913184819473,1
-0.4770351873438891,-1.0892979165318613,-0.1995400239661582,-0.7686157541619926,-0.17059367302024836,0.5514616084408664,0.5487752211811722,-1.1745238106071818,-0.9839911612295138,-0.6091414965485195,0.760502184083928,1
0.9862242840769488,-0.7861501653650459,0.6138207480919632,-0.23034032545652017,-0.5669757685803771,-0.3688349696047757,-0.29902146640632316,0.008338355110518671,-0.24158377580880994,-0.007677996074272656,-0.6573901735329007,1
-0.5540488437344593,0.0626635379020374,0.4104805550774331,0.4371212061382657,-0.5669757685803771,-0.5989091141161862,1.4142343397600736,0.8262030525496308,1.5525674056245564,-0.3418243852266322,-1.1578227703388397,1
0.13907406378067463,2.4272159970031986,-1.6907014394060473,-0.7901467713102114,0.8486745727057969,-0.8865017947554493,-1.199805446968037,0.11648575311902545,-0.6127874685191619,-0.3418243852266322,-0.40717387512993053,0
-0.5540488437344593,-0.8467797155984089,0.0715802333865492,-0.8332088056066492,-0.4820367481032068,0.3213874639294559,-0.10473472550085547,-1.553039703636843,0.005885352664758005,0.7942733378913895,1.260934780889867,1
-0.4000215309533183,-1.0892979165318613,-0.2673200883043347,-0.6178986341244602,-0.2838457003231424,0.5514616084408664,0.6547498071296091,-0.8703592537083457,0.9957618665590271,-0.14133655173521648,0.760502184083928,1
-1.2471717512495932,-0.7861501653650459,0.5460406837537868,-0.876270839903087,-0.42541073445176,2.909721589682824,0.5487752211811722,-1.5462804912613066,0.005885352664758005,2.7991516728055448,0.9273130496859071,1
-0.09196690539103712,-0.9680388160651352,-0.4028802169806884,-0.876270839903087,-0.42541073445176,-0.5989091141161862,-0.7935695341656954,-0.7013789443200866,-1.1077257254662978,1.3957368383656361,-0.4905793079309201,1
