total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
0.42916660581866367,-0.11507302985565777,-0.5517922654192177,1.0216525592420649,-0.27735097398728104,0.22740315123573138,-0.5446721424087522,2.513278308273243,-0.08594300639797016,-0.3285211095194719,-0.33469359421514955,6,1
-0.1724169264547157,-0.36386819623576894,-0.628932879929178,0.5414031851398944,-0.21014415323555166,-0.3720675139074304,-0.9091394840624525,0.9998585552545161,0.5338439601251103,-0.6639171407660879,0.21586608717633105,6,1
0.4822475057251383,-0.11507302985565777,-0.3203704218893357,0.1612057639756282,-0.8822123607528445,-0.2864288474584073,-1.0913731548893026,1.0418979928383698,1.6043850841195217,0.2584219451621065,-0.19705367386727962,6,1
0.2522302727970815,-0.5504645710208537,-1.0917765669889425,-0.9493709136356251,-0.5461782569941981,0.5699578170318237,-0.42318302852418527,-0.8919161360188929,0.928253847912525,-0.16082309389616314,0.5599658880460069,6,1
0.19914937289060683,-0.36386819623576894,-0.7832141089490996,0.13452524319218456,-1.0838328230080325,-0.2864288474584073,-0.42318302852418527,1.3992332123011249,0.7028767691768594,0.2584219451621065,-0.40351355438908476,6,1
-0.7916940920302533,-2.0432355693015176,0.7595981812501137,-0.2256617873843971,-0.27735097398728104,-0.08660529241068674,-0.48392758546646875,-0.5976400729319181,-1.1001398607084654,-0.8316151563893951,0.07822616682846108,5,1
-1.5525203240230565,0.38251730290456176,0.29675449419034977,0.568083705923301,0.1258899505230951,0.4272267062834517,1.2776645658597499,-0.6817189480996251,-1.3255169394441308,-0.6639171407660879,-0.7476133552587604,5,0
0.9068947049769355,0.44471609449959093,-1.0917765669889425,-0.1989812666009905,0.5963376957851998,-0.45770618035645344,0.0020288700717985076,0.24314867874515256,1.097286656964274,-0.4123701173311255,-0.7476133552587604,5,1
-0.6147577590086711,-1.1724524869711315,-0.24322980737937455,-1.4229501575419625,0.058683129771365736,-0.4291599582067792,-1.2128622687738695,-0.9339555736027464,-0.48035289418538496,0.7615159920320297,0.4223259676981366,6,1
0.623796572142404,0.009324553334397804,0.6824575667401532,0.19122134985706246,-0.4117646154907397,-0.2578826253087329,-0.05871568687048494,-0.051127384341822096,-0.36766435481755216,-0.16082309389616314,-0.6787933950848253,5,1
0.7476520052575115,1.31549917682998,0.06533265066046783,0.6014343569026518,-1.0166260022563032,-0.20079018100938412,-0.5446721424087522,0.4323261478724935,0.4211554207572774,-0.7477661485777415,-0.19705367386727962,5,1
0.2699239060992397,-0.7992597374009648,-0.16608919286941415,-0.3924150422810031,-1.3526601060149495,-0.3149750696080817,0.12351798395636507,0.9683289770666262,0.36481115107336104,1.0130630154669906,0.009406206654525906,8,1
-0.8093877253324115,-0.9858561121860469,1.1453012537999172,-0.322378675224496,0.19309677127482444,-0.2864288474584073,-0.24094935769733528,-0.7868175420592589,-1.1564841303923816,0.2584219451621065,1.8675451313507736,4,1
-0.04856149333960819,-0.6748621542109092,0.21961387968038934,-0.25567737326583134,-0.07573051173209297,-0.0009666259616637617,-0.7876503701778858,-0.13520625950952925,0.47749969044119384,-0.24467210170781825,0.009406206654525906,7,1
0.19914937289060683,-0.23947061304571335,-0.9374953379690211,-0.33905400071415287,-0.9494191815045738,-0.5718910689551507,-0.7876503701778858,0.6845627733756146,0.928253847912525,0.09072392953879772,-0.12823371369334444,5,1
0.3053111727035561,0.32031851130953537,-0.3203704218893357,1.768707141178746,-0.3445577947390104,-0.2864288474584073,-0.7876503701778858,2.660416339816731,0.08308980265377904,-1.418558211070972,0.2846860473502662,5,1
-0.4024341593827725,-1.1724524869711315,-0.16608919286941415,-0.49246699521894455,-1.0166260022563032,0.05612581833768502,-0.8483949271201691,-0.9129358548108195,-0.02959873671405376,-1.0831621798243576,0.5599658880460069,6,1
-0.5616768591021964,-0.6748621542109092,-0.16608919286941415,-0.12560983444645568,-1.2854532852632201,-0.5147986246558022,-0.48392758546646875,1.1469965867980036,-0.31132008513363574,0.3422709529737601,0.14704612700239625,6,1
0.1460684729841322,0.7557100524747286,-0.4746516509092572,-1.0994488430425742,0.3275104127782824,0.3415880398344289,-0.5446721424087522,-0.9129358548108195,0.47749969044119384,0.4261199607854137,-0.19705367386727962,7,1
1.189992837811467,-1.2346512785661579,-0.4746516509092572,1.1016941215923959,-0.21014415323555166,-0.11515151456036093,-0.5446721424087522,1.8826867445154407,0.5338439601251103,-1.1670111876360112,-0.12823371369334444,6,1
-0.5085959591957219,-1.7322416113263803,-0.08894857835945372,-2.0265969402675648,-1.0166260022563032,-0.45770618035645344,0.6702189964369157,-0.5766203541399912,-0.36766435481755216,2.438496148265108,-0.5411534747369551,8,1
-0.9863240583539936,0.7557100524747286,0.21961387968038934,0.07449407142942711,2.1420945730749734,0.25594937338540574,-0.18020480075505182,-0.6396795105157717,0.19577834202161182,0.7615159920320297,0.6287858482199417,6,0
0.004519406566866457,-0.9236573205910203,-0.3203704218893357,1.4018499804062572,-0.008523690980363614,-0.6289835132544995,-0.42318302852418527,2.5973571834409506,-0.8184185122888833,-1.0831621798243576,-0.6787933950848253,5,1
-0.7916940920302533,0.5691136776896465,-0.3975110363992961,-1.8598436853709586,-1.0166260022563032,-0.6860759575538483,-0.9091394840624525,-0.9339555736027464,-0.9311070516567161,2.103100117018492,0.49114592787207173,7,1
-0.4555150592892472,-0.4260669878307981,0.29675449419034977,1.0483330800254715,0.26030359202655307,1.3692520372227062,0.4879853256100654,-0.32438372863687015,-0.14228727608188654,-1.1670111876360112,-0.4723335145630199,5,0
-1.1986476579798924,0.7557100524747286,0.6053169522301929,0.9682915176751407,-0.4789714362424687,0.5414115948821493,0.5487298825523489,-0.6606992293076984,-1.1564841303923816,-0.9154641642010487,0.2846860473502662,5,0
-0.15472329315255748,0.6313124692846729,-0.5517922654192177,-1.1661501450012017,-0.8150055400011155,-0.5147986246558022,-0.36243847158190184,-0.5766203541399912,-0.25497581544971937,0.9292140076553369,-0.19705367386727962,7,1
0.8892010716747772,-0.7370609458059356,0.7595981812501137,1.2851227019786589,0.058683129771365736,-0.40061373605710465,0.24500709784093197,1.7145289941800266,1.5480408144356053,-0.9154641642010487,1.1793455296114226,5,1
0.6414902054445623,0.6313124692846729,0.06533265066046783,-1.1661501450012017,-0.6133850777459274,-0.5147986246558022,-0.7876503701778858,-0.7657978232673323,0.7592210388607757,1.7677040857718762,1.1793455296114226,7,1
0.44686023912082184,-1.4834464449462692,0.6824575667401532,-0.966046239125282,-0.9494191815045738,-0.6575297354041739,0.5487298825523489,0.24314867874515256,0.3084668813894446,2.3546471404534546,0.6976058083938769,7,1
-0.4024341593827725,0.0715233449294242,-0.4746516509092572,-1.9532255081131038,-1.2854532852632201,-0.7146221797035227,-1.0913731548893026,-0.9129358548108195,-0.19863154576580294,2.2707981326417994,0.2846860473502662,8,1
-0.7386131921237786,-0.8614585289959912,-0.5517922654192177,-0.3657345214975595,-0.008523690980363614,4.59497514013591,0.3057516547832154,-0.8919161360188929,-0.9311070516567161,-0.8316151563893951,3.3815842551773465,5,1
-0.06625512664176642,0.32031851130953537,0.8367387957600755,0.9682915176751407,0.5291308750334704,0.5699578170318237,1.2169200089174663,-0.429482322596504,-0.8184185122888833,-0.9154641642010487,-0.5411534747369551,5,0
-1.747150290346797,1.8752883011852286,-0.9374953379690211,0.08783433182116746,1.6716468278128687,0.28449559553508014,1.8243655783403003,-0.7447781044754055,-1.212828400076298,0.09072392953879772,-1.8487327180417221,5,0
0.6591838387467205,0.7557100524747286,-1.0917765669889425,-1.1995007959805155,0.1258899505230951,-0.5147986246558022,0.12351798395636507,-0.45050204138843075,0.5338439601251103,0.6776669842203761,-0.40351355438908476,6,1
-0.52628959249788,0.6313124692846729,-0.628932879929178,-1.2695371630370968,0.7979581580403878,-0.45770618035645344,-0.42318302852418527,-0.8078372608511858,-0.6493857032371341,0.8453649998436833,-0.12823371369334444,6,1
-1.2871158244906833,0.5691136776896465,0.8367387957600755,-0.08558905327130875,1.6044400070611393,0.6270502613311725,-0.18020480075505182,-0.6396795105157717,-0.7620742426049669,1.6838550779602226,0.49114592787207173,7,0
0.376085705912189,-0.6748621542109092,-0.3203704218893357,-0.3990851724768733,-0.7477987192493861,-0.0009666259616637617,-0.5446721424087522,-0.8498766984350394,-0.9874513213406325,-0.8316151563893951,-0.9540732357805657,5,1
0.7122647386531951,1.0045052188548396,-0.628932879929178,-0.512477385806555,0.1258899505230951,-0.2864288474584073,-0.7269058132356023,-0.11418654071760236,1.097286656964274,0.5938179764087209,0.009406206654525906,6,1
0.41147297251650544,1.4398967600200356,-1.0146359524789816,-0.06557866268369825,-0.008523690980363614,-0.2578826253087329,-0.48392758546646875,-0.8708964172269661,-1.0437955910245489,-0.07697408608450952,0.5599658880460069,5,1
-1.6232948572316894,-0.4260669878307981,2.53383231497921,1.0349928196337683,2.47812867683362,0.28449559553508014,-0.6054166993510356,-0.702738666891552,-1.3818612091280473,0.4261199607854137,1.0417056092635524,7,0
-1.7294566570446388,1.1911015936399243,-0.3203704218893357,0.5013824039646734,0.39471723353001176,0.1132182626370338,1.5206427936288829,0.11703036599359201,-1.1001398607084654,0.2584219451621065,-1.7799127578677871,7,0
-0.04856149333960819,0.009324553334397804,-1.168917181498903,1.308468157664186,-0.4789714362424687,-0.34352129175775586,-0.7269058132356023,2.2190022451862688,0.5901882298090266,-1.3347092032593184,-0.8164333154326954,6,1
-0.278578726267665,-1.3590488617562135,0.7595981812501137,-1.1995007959805155,-1.4198669267666788,-0.7431684018531971,0.4879853256100654,-0.28234429105301667,0.026745532969862637,1.935402101395185,-0.19705367386727962,7,1
0.49994113902729653,-0.30166940464074254,-0.4746516509092572,0.0044577043728459215,-0.27735097398728104,2.910748033305122,0.42724076866778193,-0.11418654071760236,0.928253847912525,-0.9154641642010487,-0.5411534747369551,5,1
-1.2340349245842086,1.937487092780255,-0.24322980737937455,0.17454602436740554,0.26030359202655307,0.8554200385285672,1.3384091228020334,-0.8288569796431126,0.3084668813894446,0.09072392953879772,-1.9863726383895925,5,0
0.03990667317118289,-0.4260669878307981,0.4510357232102713,1.1016941215923959,-0.21014415323555166,-0.11515151456036093,-0.969884041004736,1.7145289941800266,0.4211554207572774,-0.4123701173311255,0.9728856490896175,6,1
-1.7825375569511135,1.1289028020448952,-0.4746516509092572,0.3012784980887906,0.6635445165369291,0.3701342619841033,1.0954308950328995,-0.6817189480996251,-1.2691726697602146,-0.9154641642010487,-1.9175526782156573,6,0
-1.4286648909079491,0.19592092811947978,1.6081449408596824,0.8949200855206059,-0.7477987192493861,1.140882260025311,1.9154824137537254,-0.7237583856834787,-1.4382054788119636,-0.7477661485777415,-0.40351355438908476,5,0
-0.3847405260806143,-0.9236573205910203,-0.8603547234590607,1.0416629498296384,-0.5461782569941981,-0.11515151456036093,-0.5446721424087522,2.1769628076024152,-0.31132008513363574,-1.0831621798243576,1.1105255694374876,6,1
-0.22549782636119037,-1.7322416113263803,0.14247326517042894,0.4680317529853596,0.19309677127482444,0.22740315123573138,-0.969884041004736,0.7055824921675417,-0.25497581544971937,-0.9993131720127024,-0.12823371369334444,5,1
0.5530220389337712,0.6313124692846729,-0.24322980737937455,0.901590215716476,-0.4789714362424687,-0.22933640315905848,0.6094744394946323,0.6425233357917612,-1.1564841303923816,-0.8316151563893951,0.6976058083938769,6,1
-1.2163412912820504,1.8130895095901995,0.4510357232102713,0.18455121966115526,-0.6805918984976568,0.05612581833768502,3.4644686157819518,-0.7447781044754055,-0.48035289418538496,0.17457293735045135,-1.711092797693852,6,0
-0.7563068254259369,-0.11507302985565777,-1.0917765669889425,-1.0594280618673533,-0.6805918984976568,-0.5718910689551507,-1.1521177118315862,0.09601064720166531,-1.3255169394441308,1.1807610310902994,-0.059413753519409265,6,1
0.18145573958844863,-1.7322416113263803,-0.5517922654192177,0.08116420162526027,-0.14293733248382232,-0.4291599582067792,-0.1498325222839101,0.24314867874515256,-1.212828400076298,-1.418558211070972,-0.8164333154326954,5,1
-0.4732086925914054,0.1337221365244534,-0.3203704218893357,-1.0660981920632233,-1.2854532852632201,-0.5147986246558022,-0.42318302852418527,0.4953853042482738,-0.25497581544971937,1.6838550779602226,-0.2658736340412144,6,1
-0.13702965985039928,0.5069148860946173,-1.400339025028785,-1.4629709387171095,-0.6805918984976568,-0.7431684018531971,-0.05871568687048494,-0.3033640098449433,-0.19863154576580294,1.4323080545252602,-0.059413753519409265,7,1
-0.5085959591957219,1.564294343210091,-0.628932879929178,-0.9827215646149389,-0.07573051173209297,-0.3149750696080817,-1.2736068257161528,-0.954975292394673,0.08308980265377904,0.5938179764087209,-0.2658736340412144,6,1
0.783039271861828,-0.36386819623576894,-0.3203704218893357,0.7848629372888778,-0.21014415323555166,-0.2578826253087329,-0.42318302852418527,1.5884106814284658,2.1678277809586857,-0.7477661485777415,-0.12823371369334444,6,1
0.49994113902729653,1.6886919264001468,-0.5517922654192177,-0.6658903803114208,-0.21014415323555166,-0.6004372911048251,-0.969884041004736,-0.7868175420592589,0.47749969044119384,0.0068749217271441045,-0.19705367386727962,6,1
-1.5525203240230565,0.693511260879702,1.3767230973298,1.2217564651179478,0.7979581580403878,0.7697813720795444,2.7962784894168347,-0.6396795105157717,-1.2691726697602146,-0.07697408608450952,-1.3669929968241763,6,0
0.8007329051639862,-0.5504645710208537,0.9910200247799963,1.1350447725717097,-0.8822123607528445,-0.4291599582067792,-0.36243847158190184,1.75656843176388,0.08308980265377904,-0.4962191251427791,0.14704612700239625,6,1
-0.4909023258935636,-0.9858561121860469,-0.8603547234590607,-1.4629709387171095,-1.7559010305253253,-0.6004372911048251,0.12351798395636507,0.5689543200200176,-0.9311070516567161,2.103100117018492,-0.40351355438908476,7,1
-0.52628959249788,0.19592092811947978,-0.4746516509092572,-1.5663579567530044,-0.5461782569941981,-0.9429919569009176,-0.6054166993510356,-0.7237583856834787,-0.6493857032371341,1.6838550779602226,-0.19705367386727962,6,1
0.6061029388402458,0.693511260879702,-1.7860420975785885,-2.523521639859429,0.39471723353001176,-1.1428155119486383,-0.05871568687048494,-0.8919161360188929,0.47749969044119384,2.9415901951350314,-0.059413753519409265,8,1
-1.3932776243036327,0.8179088440697577,0.06533265066046783,0.16787589417149837,1.6044400070611393,0.22740315123573138,0.0020288700717985076,-0.6186597917238449,-0.5366971638693013,1.3484590467136066,0.07822616682846108,7,0
-1.7825375569511135,-0.23947061304571335,2.688113543999131,1.1350447725717097,0.5963376957851998,0.1417644847867082,0.7309635533791992,-0.7237583856834787,-1.3255169394441308,-0.8316151563893951,0.49114592787207173,5,0
0.8892010716747772,-0.05287423826063137,-0.08894857835945372,1.2684473764890019,0.4619240542817411,-0.17224395885970972,-0.8483949271201691,2.2190022451862688,1.1536309266481906,-1.0831621798243576,0.14704612700239625,6,1
-1.3932776243036327,-0.5504645710208537,-0.011807963849492602,-0.09892931366304908,-0.9494191815045738,-0.14369773671003552,0.06277342701408162,1.4622923686769052,-1.3818612091280473,0.8453649998436833,0.14704612700239625,6,1
0.376085705912189,-0.6748621542109092,-0.3203704218893357,-0.3990851724768733,-0.7477987192493861,-0.0009666259616637617,-0.5446721424087522,-0.8498766984350394,-0.9874513213406325,-0.8316151563893951,-0.9540732357805657,5,1
0.3937793392143472,0.0715233449294242,-0.7832141089490996,-0.9860566297128924,-0.6805918984976568,-0.5433448468054765,0.3057516547832154,-0.13520625950952925,0.8155653085446922,0.5938179764087209,-0.5411534747369551,7,1
-0.04856149333960819,-0.4260669878307981,-0.8603547234590607,-1.5430125010674403,-1.4870737475184082,-1.1428155119486383,0.24500709784093197,-0.09316682192567567,0.026745532969862637,1.600006070148569,0.6976058083938769,7,1
-0.8624686252388861,2.372878633945451,0.06533265066046783,0.5947642267067447,0.39471723353001176,0.6270502613311725,0.5487298825523489,-0.6186597917238449,-0.19863154576580294,0.5099689685970673,-0.5411534747369551,6,0
-1.1278731247712594,0.0715233449294242,0.8367387957600755,0.7014863098405932,1.6044400070611393,0.9410587049775907,2.2799497554074253,-0.7657978232673323,-1.1564841303923816,-0.8316151563893951,-1.160533116302371,5,0
0.42916660581866367,0.5069148860946173,0.06533265066046783,1.1016941215923959,1.738853648564598,-0.45770618035645344,-0.36243847158190184,1.5253515250526852,0.4211554207572774,-0.7477661485777415,0.2846860473502662,6,1
